ID,age,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type_current,account_type_saving,gender_F,gender_M,Income_HIGH,Income_LOW,Income_MEDIUM,cc_cons,total_cc_spend,avg_cc_spend,cc_spend_trend,total_cc_txn,avg_cc_txn_value,credit_utilization,cc_dc_ratio,total_txn,txn_consistency,predicted_cc_cons
7373,32,6.0,2,2,269,0,1878.0,2033.0,6309.69,1403.0,6776.0,11816.69,4.0,77,87,1,4,4,49999,1,1,1.0,1,1263221.7,117890.0,936.0,1079.0,18372.0,60911.88,18.0,36,13750.0,111660.75,66672.0,2,29,39124.0,15491.14,32568.0,6,11,34593.0,1.0,1559.3,1,0,0,1,0,0,1,,14963.689999999999,4987.8966666666665,4898.0,168.0,88.54254437869821,0.2992738,0.9809882067879968,177.0,45.31004303683677,8227.202037680672
2310,42,2.2,8,8,614,0,14572.77,15159.78,60399.0,1847.0,5225.5,15959.0,57.0,23,35,3,62,12,660000,1,1,1.0,1,17530.7,51000.0,16215.0,-4679.0,27879.0,37068.0,18.0,3,21982.0,36691.68,566996.76,24,63,254314.0,278997.73,33289.75,5,65,2348.0,1.0,13210.0,1,0,0,1,0,0,1,,80197.27,26732.423333333336,-9347.27,115.0,691.355775862069,0.1215108310441954,2.432669190014918,192.0,17.243356208503418,8591.677820732508
9764,29,8.1,7,7,330,0,20779.0,243.0,4511.42,465.86,20767.27,1372.55,32.0,83,7,1,3,3,59000,1,1,1.0,1,127004.3,232235.65,57899.0,1332.0,224132.57,12213.5,69.0,2,46363.0,69255.51,78620.0,17,20,27063.0,166784.92,44259.0,8,18,40088.0,1.0,14717.84,0,1,0,1,0,0,1,,46057.69,15352.563333333334,-11.729999999999563,122.0,374.4527642276423,0.7806255826172438,22.117493673195963,129.0,38.734136537856806,18230.575133682374
7747,39,1.9000000000000001,8,8,424,1,816.76,12801.29,24335.7,4264.0,11295.05,2163.57,17.0,11,67,1,2,42,215000,1,1,1.0,1,1518.0,64491.0,16114.0,16455.0,52787.25,24839.0,7.0,13,55423.0,36093.5,697.0,4,13,10615.0,5616.49,19924.26,42,113,56708.0,1.0,16171.67,1,0,0,1,0,1,0,,36447.509999999995,12149.169999999998,10478.289999999999,95.0,379.66156249999995,0.16952251384877276,1.8953601326270704,140.0,30.74627348693388,8390.146964059986
6520,221,120.60000000000001,4,4,614,1,51278.0,168.5,22252.0,961.0,15186.385,1676.0,26.0,10,4,30,2,8,28000,1,1,1.0,1,7089.7,278360.16,38599.0,173.0,51102.79,44658.0,35.0,1,53674.3,78167.85,203634.9,1,14,52710.0,43919.58,103974.64,3,38,30371.0,1.0,8511.88,1,0,0,1,0,0,1,,88716.385,29572.12833333333,-36091.615,40.0,2163.8142682926828,3.1683291668154707,31.61104044183146,80.0,11.372481406154654,22050.683168299453
7697,40,14.0,4,4,686,1,13933.26,1377.34,17789.0,6438.89,3565.0,18295.0,15.0,128,50,7,25,12,70000,1,1,1.0,1,322.02,18300.0,565.0,977.0,28800.99,222666.0,10.0,15,25989.0,7491.14,29730.0,5,13,18783.0,220943.0,55296.0,47,104,53839.0,1.0,262.26,0,1,0,1,0,0,1,,35287.26,11762.42,-10368.26,193.0,181.89309278350515,0.5040965129069584,1.3513690711210802,237.0,57.84750066626331,8455.80058908645
15573,60,20.0,3,3,924,1,4249.57,5614.0,1422.0,8383.5,4392.0,4179.0,14.0,1,70,39,4,10,170000,1,1,1.0,1,123134.77,650000.0,583.0,1500.0,29255.15,33307.61,42.0,19,17511.0,42698.38,128886.6,1,25,20032.0,2941.83,28649.0,6,11,39039.0,1.0,1628.76,0,1,0,1,0,1,0,,10063.57,3354.523333333333,142.4300000000003,85.0,117.01825581395349,0.05919712236986841,0.5536278366111952,138.0,36.66515148384544,7813.848361428789
19192,221,180.9,7,7,944,1,9630.81,2666.95,50271.0,2406.0,2925.0,511.0,1.0,7,89,1,2,5,337000,1,1,1.0,1,526.25,6574.31,925.0,1411.0,111.25,21341.0,42.0,3,46422.0,296307.77,71457.0,2,50,48485.0,58725.14,41591.0,9,79,29277.0,1.0,822.6,1,0,0,1,0,0,1,,62826.81,20942.27,-6705.8099999999995,97.0,641.0898979591836,0.18642915006186925,11.249305723417399,105.0,49.16638417997945,12600.617044940254
17984,34,7.0,2,2,247,1,22985.26,493.0,1185.78,1691.3,1880.0,1799.0,8.0,71,7,48,3,47,581000,1,1,1.0,1,5215.0,152664.0,25728.0,2351.0,143663.07,99761.0,35.0,1,38094.0,8364.64,2970.8,4,63,14395.0,29670.13,54893.5,3,8,105692.0,1.0,3568.38,1,0,0,1,0,1,0,,26051.039999999997,8683.679999999998,-21105.26,86.0,299.4372413793103,0.04483820165541883,6.538423311497628,184.0,36.665151483845435,10420.46104958478
14285,33,11.700000000000001,3,3,535,1,20541.405,9009.42,472.0,1093.95,9345.0,28135.0,8.0,99,84,2,3,55,290000,1,1,1.0,1,8758.2,17000.0,16114.0,9415.0,23128.45,68766.0,39.0,3,27152.0,37755.51,66592.0,4,20,31578.0,49629.59,20394.0,93,22,93448.0,1.0,11337.66,1,0,1,0,0,0,1,,30358.405,10119.468333333332,-11196.404999999999,191.0,158.11669270833332,0.10468379419381312,0.7939044236345943,251.0,48.7886598845811,8034.414828737309
2908,30,3.0,3,3,466,1,42866.54,2138.0,20584.29,2089.73,5313.0,1247.43,1.0,3,3,2,4,1,255000,1,1,1.0,1,35280.0,470000.0,6100.0,8362.0,22283.25,29548.0,11.0,26,92219.0,97904.0,145970.36,7,29,10333.0,17690.3,44077.66,5,13,20040.0,1.0,13255.91,1,0,0,1,0,0,1,,68763.83,22921.27666666667,-37553.54,7.0,8595.47875,0.2696610209371728,12.55694318646643,14.0,1.1547005383792515,13658.757537667714
12662,29,6.300000000000001,7,7,737,1,13601.37,7947.0,10198.07,10739.0,20139.0,6787.54,4.0,85,59,3,25,16,49999,1,1,1.0,1,331.2,208652.0,33774.0,6885.0,132709.84,68358.0,46.0,4,59542.0,99786.27,53388.0,23,8,23606.0,192850.0,28211.0,3,12,47823.08,1.0,3024.35,1,0,0,1,0,0,1,,43938.44,14646.146666666667,6537.629999999999,148.0,294.8888590604027,0.8787688,1.7247981710366507,192.0,41.356176483487125,8443.205792499448
2671,42,11.0,7,7,385,1,12502.56,2171.0,5205.0,4257.7,2687.245,4784.32,3.0,7,44,7,4,5,350000,1,1,1.0,1,186189.0,12000.0,6100.0,3735.0,96254.25,161124.0,18.0,3,19398.0,22611.05,21710.0,3,69,22650.0,51717.0,30271.0,10,57,29329.0,1.0,4172.08,1,0,0,1,0,0,1,,20394.804999999997,6798.2683333333325,-9815.314999999999,54.0,370.8146363636363,0.058270704940843014,1.8186881243300792,70.0,22.60530911091463,8508.971677539937
8526,35,12.0,4,4,315,1,6654.07,5726.0,3794.39,5517.0,16805.655,2727.0,26.0,10,16,15,62,54,199999,1,1,1.0,1,27078.09,191000.0,30000.0,5464.0,111577.9,34637.0,24.0,4,20909.0,43881.73,57953.8,3,104,14294.0,42209.92,174138.0,2,7,14715.0,1.0,1394.66,1,0,0,1,0,0,1,,27254.114999999998,9084.705,10151.585,52.0,514.2285849056603,0.13627057499999998,1.9507633669744469,183.0,8.082903768654761,8332.708720438843
2787,42,8.8,8,8,966,1,47131.2,6370.0,12597.29,26607.0,2948.8,5023.0,1.0,29,64,20,20,98,218000,1,1,1.0,1,89908.8,64215.6,5797.0,-4664.0,124948.17,58897.03,35.0,14,52831.0,23446.0,39317.86,24,9,29750.0,123128.65,8078.0,5,18,74027.0,1.0,672.41,1,0,0,1,0,0,1,,62677.29,20892.43,-44182.399999999994,94.0,659.7609473684211,0.2875091857376801,1.6493589642377833,232.0,31.564748269760262,8268.025320258006
10472,32,6.0,2,2,424,0,3253.0,8613.0,14390.47,63028.1,5109.76,9812.0,26.0,2,9,50,21,55,302000,1,1,1.0,1,11027.5,470000.0,5797.0,3897.0,31833.0,78188.0,23.0,1,21231.0,85183.0,21506.0,7,82,3496.0,10560.71,58223.73,3,63,65238.0,1.0,171.63,1,0,0,1,1,0,0,,22753.230000000003,7584.410000000001,1856.7600000000002,37.0,598.7692105263159,0.07534157171664996,0.27933805664785444,163.0,12.34233905438241,7458.739023328192
7305,28,7.2,5,5,243,1,253267.66,758.0,960.92,4107.91,9590.13,233.0,43.0,3,135,1,2,67,199999,1,1,1.0,1,5210.85,24703.0,5591.0,6885.0,1542837.01,163779.99,12.0,35,83430.92,410022.25,14788.0,0,82,7384.0,25551.91,36677.0,4,110,23589.0,1.0,41805.09,1,0,0,1,0,0,1,,263818.71,87939.57,-243677.53,181.0,1449.5533516483517,1.31909355,51.73007170714778,251.0,67.68554744798429,31952.752747478044
1756,28,6.4,10,10,248,1,20922.0,3860.45,80313.24,263.0,3615.1,16682.93,66.0,1,2,2,27,1,49999,1,1,1.0,1,811000.0,125090.58,90525.0,6885.0,256730.16,16754.0,29.0,13,40544.0,18629.25,10493.0,1,50,2412000.0,112695.81,140374.0,4,103,28179.0,1.0,5386.92,0,1,0,1,0,0,1,,104850.34000000001,34950.113333333335,-17306.9,69.0,1497.862,2.0970068000000004,5.039093821519096,99.0,37.242448899072144,10215.935928455372
4850,47,27.0,2,2,700,0,16352.01,1192.0,15329.45,8094.0,8150.64,22520.0,26.0,23,4,25,62,4,340000,1,1,1.0,1,4140.0,446457.0,33330.0,0.0,37863.25,37772.0,55.0,3,9392.0,141698.45,28818.0,0,108,21110.0,24132.15,10158.0,2,50,46347.0,1.0,11075.8,1,0,0,1,0,0,1,,39832.1,13277.366666666667,-8201.369999999999,53.0,737.6314814814815,0.11715289072679197,1.2523060961423587,144.0,11.930353445448853,8043.742864336281
19399,28,3.2,10,10,523,0,16084.5,537.72,3623.0,1764.31,3196.0,277.0,1.0,2,9,15,55,34,382000,1,1,1.0,1,39851.93,13299.0,73217.0,903.0,297319.75,41845.5,35.0,9,64328.16,2811.0,48159.5,4,12,25927.0,19200.09,32989.0,3,49,9261.0,1.0,35354.94,0,1,0,1,1,0,0,,22903.5,7634.5,-12888.5,12.0,1761.8076923076924,0.05995664932814312,8.87722235787956,116.0,4.358898943540674,11672.814071635697
15163,66,46.0,4,4,247,1,9821.0,4735.61,17248.0,6490.08,51445.85,4776.42,2.0,5,30,20,3,8,480000,1,1,1.0,1,825.0,54388.23,20887.0,6916.0,23847.13,29752.0,39.0,2,44958.0,39384.0,29696.0,0,75,59966.0,799282.62,300690.0,49,58,29320.0,1.0,7166.45,0,1,0,1,0,0,1,,78514.85,26171.61666666667,41624.85,37.0,2066.180263157895,0.16357226339111794,4.9062244776171635,68.0,15.37313674346694,9993.4492830393
5285,62,21.0,4,4,805,1,7708.1,2404.0,16454.92,23395.62,3649.5,5246.0,7.0,14,44,48,3,47,391000,1,1,1.0,1,51291.45,1034285.63,15654.0,1500.0,21828.6,14263.0,2.0,26,17175.0,339005.5,163855.0,4,28,36666.0,10445.36,38184.5,47,124,78690.0,1.0,22289.04,1,0,0,1,0,1,0,,27812.519999999997,9270.839999999998,-4058.6000000000004,65.0,421.40181818181816,0.07113158278367573,0.8958308505080423,163.0,19.655363983740756,7722.217273807905
5430,30,8.0,10,10,525,1,6735.93,461.0,10603.78,9615.0,73653.2,4191.0,4.0,18,47,8,2,47,453000,1,1,1.0,1,9646.5,141473.07,43798.0,2351.0,86194.03,41637.0,4.0,9,14394.0,27931.92,114910.0,43,108,22908.0,57992.13,130737.0,4,83,20588.0,1.0,3865.87,1,0,0,1,0,0,1,,90992.91,30330.97,66917.26999999999,69.0,1299.8987142857143,0.20086690757857048,6.377411690496215,126.0,21.93171219946131,10523.850367833305
9400,42,4.4,2,2,535,1,1665.0,1548.37,944.0,6377.0,5505.52,3063.22,56.0,17,87,30,4,54,199999,1,1,1.0,1,47024.8,970000.0,5981.0,167.0,1573.0,99851.0,55.0,2,22313.0,23882.53,365066.5,6,171,23088.0,42186.24,74910.38,19,52,75980.0,1.0,587.22,1,0,0,1,0,1,0,,8114.52,2704.84,3840.5200000000004,160.0,50.40074534161491,0.0405726,0.7383824146305732,248.0,35.07610772781572,7582.535882175468
19679,28,3.2,5,5,385,1,11622.02,2138.0,7367.36,6598.15,35384.045,721.0,19.0,128,5,3,2,26,371000,1,1,1.0,1,81862.07,53750.0,33950.0,-12179.0,35834.85,224611.73,7.0,3,44000.0,51118.95,2700.0,6,81,2150.0,44046.89,73234.0,21,52,25546.0,1.0,7183.75,1,0,0,1,0,0,1,,54373.425,18124.475000000002,23762.024999999998,152.0,355.38186274509803,0.14655870199810783,5.748843589919805,183.0,67.33745861950341,10394.127068423522
5606,35,13.5,2,2,536,1,419.0,1994.0,1008.0,20587.0,8799.0,3487.0,10.0,20,49,57,5,8,233000,1,1,1.0,1,53374.97,195506.79,300500.0,-6885.0,208755.31,18620.91,2.0,29,49693.0,13035.75,83577.0,2,8,35458.0,59563.26,34479.5,3,58,55189.67,1.0,30340.33,1,0,0,1,0,1,0,,10226.0,3408.6666666666665,8380.0,79.0,127.825,0.04388822365569246,0.39226667689593003,149.0,20.256686138984662,7604.829524340309
18671,47,24.3,7,7,628,1,30459.01,25330.02,37127.97,17211.15,13783.0,841.6,6.0,3,89,50,5,12,402000,1,1,1.0,1,71191.8,110135.86,11545.0,6885.0,39671.4,59860.0,59.0,3,16836.0,102170.94,135287.0,3,12,44011.0,155055.53,85245.0,4,83,38680.0,1.0,7005.65,1,0,0,1,0,0,1,,81369.98,27123.326666666664,-16676.01,98.0,821.9189898989898,0.2024123820587511,1.8755857317148787,165.0,48.80915214724933,8454.169679394963
18548,42,11.0,4,4,860,1,18941.62,811.0,9462.32,5282.0,45970.48,9307.0,6.0,23,105,3,11,44,40000,1,1,1.0,1,205595.43,15395.48,26241.0,-5998.43994,26039.52,171319.0,43.0,4,32596.0,24241.12,73342.81,3,13,34589.0,15698.95,28299.0,12,68,20287.0,1.0,12995.79,0,1,0,1,0,0,1,,74374.42,24791.47333333333,27028.860000000004,134.0,550.9216296296296,1.8593140171495712,4.829194208168301,192.0,52.93706955747865,10172.971191757992
9459,32,9.600000000000001,6,6,863,0,115265.55,3549.0,4977.0,6841.3,2007.42,389.0,10.0,36,84,1,2,13,138000,1,1,1.0,1,942327.7,78050.0,28985.0,5439.0,36559.2,475284.0,3.0,3,53241.0,219694.0,34538.0,0,81,39817.58,48404.47,86160.0,9,67,1201.0,1.0,1041.55,1,0,0,1,0,0,1,,122249.97,40749.99,-113258.13,130.0,933.2058778625955,0.8858629285295034,11.340126898138271,146.0,37.5410886008029,13003.106083207855
4881,29,1.8,1,1,355,1,30603.54,996.0,51364.52,6294.0,20655.135,3487.61,44.0,5,10,24,4,5,461000,1,1,1.0,1,8556.25,76157.6,68000.0,12174.0,28131.5,6533.0,48.0,6,28728.0,13287.27,32203.86,2,11,562333.11,25771.26,48176.0,11,11,26647.0,1.0,9698.08,0,1,0,1,0,0,1,,102623.19499999999,34207.73166666667,-9948.405000000002,59.0,1710.3865833333332,0.22260948457812454,9.521004563668226,92.0,21.221058723196006,12362.50579387635
17929,35,9.0,5,5,683,1,1687.0,6990.5,4480.54,11450.32,3807.65,3877.52,12.0,10,4,82,3,3,340000,1,1,1.0,1,1466675.0,3084.5,2841.0,1465.0,62159.05,39702.0,43.0,43,61876.0,22133.37,103488.0,3,75,20330.0,16942.0,121826.63,5,28,43511.0,1.0,79091.79,1,0,0,1,0,1,0,,9975.19,3325.0633333333335,2120.65,26.0,369.4514814814815,0.029338707827329922,0.44693033037715274,114.0,4.163331998932265,7393.604985697309
18640,219,199.0,7,7,805,1,35861.0,8012.0,1652.0,2699.0,2897.0,22520.0,3.0,17,64,24,2,6,378000,1,1,1.0,1,35280.0,64491.0,768.0,12415.0,15889.44,51637.0,94.0,7,121645.0,8303.0,94695.0,4,1,15847.0,44860.16,9581.0,39,25,5555.0,1.0,2917.19,1,0,0,1,1,0,0,,40410.0,13470.0,-32964.0,84.0,475.4117647058824,0.10690447908867966,1.2159966297544536,116.0,31.953090617340916,7581.779133672968
3831,64,22.0,6,6,922,1,3391.18,3323.0,9368.92,7839.0,3949.675,796.0,6.0,99,53,3,18,70,375000,1,1,1.0,1,1895.04,25404.0,4367.0,1931.0,52082.61,265395.46,18.0,3,41622.0,41183.49,60592.28,23,63,23462.0,42298.1,63867.29,13,24,13788.0,1.0,462.3,1,0,0,1,0,0,1,,16709.775,5569.925,558.4950000000003,158.0,105.0929245283019,0.0445592811752502,1.397255205284723,249.0,46.500896048714296,8139.494062643478
6063,29,3.6,5,5,394,1,26621.0,2038.0,9093.9,8033.84,3422.0,515.0,8.0,26,71,47,2,1,255000,1,1,1.0,1,47.35,5241.0,43908.0,-6301.0,74474.93,22655.0,46.0,15,78736.0,52216.5,37589.0,12,20,45343.0,194341.65,80546.29,12,67,13511.0,1.0,4452.44,1,0,0,1,0,0,1,,39136.9,13045.633333333333,-23199.0,105.0,369.21603773584906,0.15347743734338298,3.6964007767401097,155.0,32.449961479175904,9328.54045654983
8663,53,9.9,4,4,539,1,1041.96,12081.04,11696.76,1953.0,11823.26,6787.54,57.0,1,71,10,51,2,362000,1,1,1.0,1,1518.0,107692.0,12000.0,7478.0,69537.37,75433.09,4.0,2,28443.0,17080.82,18142.5,5,27,34500.0,30479.35,70988.0,94,12,30719.0,1.0,636.22,1,0,0,1,0,0,1,,24561.980000000003,8187.326666666668,10781.3,129.0,188.93830769230772,0.06785058604810484,1.1795838940227388,192.0,37.04051835490427,7949.543689808459
1201,58,30.400000000000002,8,8,974,1,35937.11,3332.48,12663.75,2767.93,43110.0,869.65,1.0,4,19,1,1,4,660000,1,1,1.0,1,5210.85,90829.65,925.0,5340.0,106001.21,34518.0,2.0,15,25581.0,12627.0,80243.0,6,18,435000.0,17057.0,107756.76,12,104,9751.0,1.0,3470.57,0,1,0,1,1,0,0,,91710.86,30570.286666666667,7172.889999999999,24.0,3668.4344,0.1389556379460031,13.155941851024092,30.0,9.643650760992955,13871.730568227937
8935,49,2.9000000000000004,2,2,355,1,11612.745,2566.01,44747.44,1597.0,7970.465,4777.0,2.0,13,14,6,21,3,510000,1,1,1.0,1,4230125.0,1475000.0,1001.0,6885.0,62682.98,91736.72,11.0,14,38213.0,50374.25,16099.0,4,82,40552.0,112073.4,127908.75,5,11,60273.0,1.0,2441.86,0,1,0,1,0,0,1,,64330.65000000001,21443.550000000003,-3642.2800000000007,29.0,2144.3550000000005,0.12613828208179986,7.195009288659783,59.0,6.658328118479393,11164.745450924785
19612,60,4.0,7,7,887,1,23371.55,5489.44,21312.85,7331.0,4846.55,1697.0,6.0,61,16,44,3,1,40000,1,1,1.0,1,825.0,53749.0,19400.0,12163.0,38526.83,21412.0,43.0,1,23193.0,13333.0,75557.52,2,70,28595.0,191714.53,32874.25,49,32,31677.0,1.0,6104.83,1,0,0,1,0,0,1,,49530.95,16510.316666666666,-18525.0,83.0,589.6541666666666,1.2382427939301517,3.411588986144517,131.0,29.297326385411576,8977.117852856876
12208,37,5.1000000000000005,4,4,445,0,57505.0,6345.0,1582.0,61083.0,26047.175,7945.2,7.0,2,10,3,18,64,523000,1,1,1.0,1,4839.6,95199.02,50000.0,-6885.0,10985.46,20486.0,11.0,2,30006.0,40006.59,83.3,7,63,45065.0,12190.7,45704.0,47,68,134366.0,1.0,534.68,1,0,0,1,1,0,0,,85134.175,28378.058333333334,-31457.825,19.0,4256.70875,0.1627801380876901,1.1294869464617867,104.0,4.041451884327381,7953.863629456006
11421,33,7.800000000000001,6,6,737,0,1857.74,35766.02,4020.44,3514.0,2909.0,3111.0,63.0,8,79,22,55,10,35000,1,1,1.0,1,105453.65,330001.0,28913.0,-5942.0,153126.49,103024.42,41.0,1,46296.0,115382.23,48390.0,45,1,23849.51,35948.97,94317.0,46,18,44627.0,1.0,49.01,0,1,0,1,0,1,0,,8787.18,2929.06,1051.26,150.0,58.19324503311258,0.2510551127110654,0.20728382370078144,237.0,37.242448899072144,7479.249681976682
18659,37,6.800000000000001,1,1,615,0,12936.0,14462.0,650.93,10246.0,20132.245,3606.0,5.0,23,4,24,9,1,408000,1,1,1.0,1,151606.65,74599.9,25000.0,9827.0,30883.75,453.0,62.0,3,18380.5,89129.45,106501.0,6,2,47133.0,533.0,37520.0,4,13,18061.0,1.0,4820.34,1,0,0,1,0,0,1,,33719.175,11239.725,7196.244999999999,32.0,1021.7931818181819,0.08264483420383774,1.1908590852904821,66.0,10.692676621563626,8288.366949630226
12027,30,4.0,10,10,614,1,24628.81,3592.69,16262.44,1662.0,2201.91,5671.29,10.0,8,82,17,1,8,28000,1,1,1.0,1,690.0,63173.17,73217.0,9827.0,84275.64,18620.91,11.0,6,18285.0,113694.53,26069.0,70,4,35302.0,101111.24,31122.0,43,10,49545.0,1.0,3798.9,1,0,0,1,0,0,1,,43093.16,14364.386666666667,-22426.9,100.0,426.66495049504954,1.5389864647691156,3.943739258239697,126.0,42.15843134336634,9359.767483695816
8460,29,0.9,3,3,330,0,17971.0,1741.0,37112.5,8482.0,13915.25,1841.35,2.0,47,13,2,7,4,44000,1,1,1.0,1,180615.02,350000.0,12016.0,3897.0,263907.49,114363.0,147.0,2,50884.0,81186.52,25488.0,5,44,97123.0,41739.5,98147.07,40,39,53844.0,1.0,4966.96,0,1,0,1,0,1,0,,68998.75,22999.583333333332,-4055.75,62.0,1095.218253968254,1.5681177700506808,5.718752460558542,75.0,23.459184413217212,10380.734011960278
1549,39,9.5,3,3,256,1,5941.75,10544.0,4833.98,17953.82,4684.0,5256.0,57.0,18,64,3,5,17,100000,1,1,1.0,1,1859872.2,16000.0,90525.0,903.0,25280.5,51547.0,20.0,23,21440.0,8445.62,34241.0,4,69,141361.0,12096.5,71619.5,5,6,46603.0,1.0,56.85,0,1,1,0,0,0,1,,15459.73,5153.243333333333,-1257.75,139.0,110.42664285714285,0.15459575404245957,0.45800066479394647,164.0,24.78574859336174,8118.048494983251
14354,28,1.6,6,6,523,1,3843.0,1986.0,9866.14,1267.0,18143.0,3173.0,5.0,18,4,21,3,81,47000,1,1,1.0,1,871.5,440000.0,26241.0,6613.0,16348.74,8785.0,77.0,13,37808.0,77803.97,97700.0,30,12,18767.0,10445.36,49550.0,42,32,33186.0,1.0,1522.69,1,0,0,1,0,0,1,,31852.14,10617.38,14300.0,27.0,1137.5764285714286,0.6776906874321823,4.955988797261552,132.0,7.810249675906654,9873.441282929374
18127,37,3.4000000000000004,4,4,883,0,66657.1,2351.0,28391.42,969.35,4494.0,1702.0,10.0,43,84,25,18,4,406000,1,1,1.0,1,41070.0,460000.0,5905.0,1500.0,32932.87,50032.0,69.0,4,32006.0,99130.86,38661.0,45,7,290554.33,40049.53,23226.0,8,65,53940.0,1.0,1692.32,1,0,0,1,0,0,1,,99542.52,33180.840000000004,-62163.100000000006,137.0,721.3226086956522,0.2451780168029143,19.8159634506853,184.0,37.072002014098636,16887.55841816467
18582,63,43.0,7,7,464,1,28800.41,18626.79,3131.63,2467.99,29366.03,1694.0,12.0,3,64,60,9,16,125000,1,1,1.0,1,20747.5,273221.0,300500.0,3897.0,44950.68,32450.91,62.0,5,33249.0,114474.5,21969.0,0,171,6089.0,16919.5,171940.0,12,63,40761.5,1.0,11605.77,0,1,0,1,0,0,1,,61298.07,20432.69,565.619999999999,79.0,766.225875,0.49038063695490436,2.6897174961759176,164.0,32.929217016706204,8691.660130742013
15964,56,25.200000000000003,8,8,708,1,6197.03,14963.97,2469.66,17099.0,3285.1,1795.0,63.0,31,85,50,21,1,199999,1,1,1.0,1,105453.65,36880.0,2841.0,1332.0,46572.35,46335.0,69.0,3,22518.0,91506.35,49111.87,2,14,22702.0,46146.7,92368.89,3,73,88907.0,1.0,10680.37,1,0,1,0,0,1,0,,11951.789999999999,3983.93,-2911.93,179.0,66.39883333333333,0.05975895,0.3529874062914495,251.0,27.15388247255507,7470.392505234846
16184,30,2.0,3,3,325,0,8983.44,1226.0,16525.35,3577.63,11658.0,3143.36,4.0,26,74,82,9,10,44000,1,1,1.0,1,65640.0,197800.0,1526.0,6441.0,14.0,56902.0,5.0,0,26670.0,55402.15,61106.32,5,20,42019.0,22048.94,38983.5,6,61,27108.0,1.0,784.73,1,0,0,1,1,0,0,,37166.79,12388.93,2674.5599999999995,104.0,353.9694285714286,0.8446805754414672,4.67625022175418,205.0,35.7957166897568,9498.876883083833
15115,58,7.6000000000000005,2,2,249,1,1028.0,20337.08,25430.85,616.0,1527.01,2790.0,24.0,65,61,48,1,56,141000,1,1,1.0,1,9255.43,157000.0,12000.0,7478.0,20746.43,25245.0,5.0,36,15024.0,144643.75,15336.0,0,8,25835.0,13467.04,130890.89,13,6,54650.0,1.0,171.63,1,0,0,1,0,0,1,,27985.859999999997,9328.619999999999,499.01,150.0,185.33682119205295,0.1984798689370997,1.1786457929723955,255.0,22.60530911091463,8022.71299988254
11431,62,42.0,4,4,818,1,34386.39,1881.0,12050.27,14548.0,9413.42,592.0,136.0,36,3,4,5,30,595000,1,1,1.0,1,593.2,30007.0,49975.0,-6301.0,37722.0,34447.0,42.0,5,22534.0,101041.95,52742.0,47,27,45527.0,35823.52,74656.0,36,103,38066.0,1.0,1311.11,1,0,0,1,0,0,1,,55850.08,18616.693333333333,-24972.97,175.0,317.33,0.09386552291508754,3.281052755257902,214.0,69.25556536000073,9180.462289557328
14205,51,31.0,8,8,771,1,7970.44,2472.62,10389.5,6954.0,3570.69,1655.0,14.0,23,49,21,12,80,272000,1,1,1.0,1,685580.0,1194405.5,25111.0,3897.0,120169.84,23522.0,18.0,3,389576.0,9081.0,44352.0,2,82,25610.0,43865.83,15675.0,12,6,24677.0,1.0,3416.76,0,1,0,1,0,0,1,,21930.629999999997,7310.209999999999,-4399.75,86.0,252.0762068965517,0.08062701975360384,1.9788308179834733,199.0,18.175074506954115,8499.478506835396
17888,32,9.600000000000001,8,8,864,1,17849.97,6630.0,13916.47,4815.93,5813.0,227.0,29.0,37,14,1,2,54,42000,1,1,1.0,1,1895.04,157000.0,19176.0,19453.0,63701.66,148585.0,5.0,3,20982.0,64354.77,27230.5,4,59,30417.0,121048.46,133038.5,3,39,40702.0,1.0,946.22,0,1,0,1,0,1,0,,37579.44,12526.480000000001,-12036.970000000001,80.0,463.9437037037037,0.8947272683983716,3.2190907432201494,137.0,11.67618659209133,9116.241648595918
19384,50,30.0,9,9,538,1,6573.75,5749.11,9617.6,1828.96,3392.0,607.0,2.0,23,27,1,6,70,139000,1,1,1.0,1,668728.4,41.26,583.0,10210.0,47992.24,65281.0,46.0,2,12029154.0,60064.0,1528.0,47,5,6423.0,25762.5,28211.0,21,32,24377.0,1.0,4788.89,1,0,0,1,0,1,0,,19583.35,6527.783333333333,-3181.75,52.0,369.4971698113207,0.14088639650074458,2.3922773687495953,129.0,13.428824718989125,8484.410583872886
